collection,field,count,missing_count,minimum,maximum,mean,median,mode,mode_count,standard_deviation,p05,p25,p75,p95,unique_count
junctions,indices.i,10206,0,0.0,1.0,0.5,0.5,,3645,0.4225771273642583,0.0,0.0,1.0,1.0,3
junctions,indices.j,10206,0,0.0,1.0,0.5,0.5,,3645,0.4225771273642583,0.0,0.0,1.0,1.0,3
junctions,indices.k,10206,0,0.0,1.0,0.5,0.5,,3645,0.4225771273642583,0.0,0.0,1.0,1.0,3
junctions,position.x,10206,0,58.76061093762958,773.744679080309,416.25264500896935,416.2526450089693,,8,206.63235045122462,99.71942677019052,220.0565842576554,612.4487057602835,732.785863247748,3430
junctions,position.y,10206,0,48.56857306538771,764.9389182508804,406.7537456581341,406.75374565813394,,8,206.6323504512246,90.21432138162123,210.64521505223905,602.862276264029,723.2931699346467,3430
junctions,position.z,10206,0,24.495330850610653,737.8463408544252,381.17083585251794,381.1708358525179,,8,206.63235045122454,64.92286622257691,184.42636842240586,577.9153032826298,697.4188054824588,3430
struts,thickness,18468,0,0.1,0.1,0.09999999999999999,0.1,0.1,18468,1.3877787807814457e-17,0.1,0.1,0.1,0.1,1
struts,unit_cell_edge_idx,18468,0,0.0,35.0,16.37719298245614,17.5,,729,10.327437778462812,1.0,6.0,26.0,31.0,36
unit_cells,indices.i,729,0,0.0,8.0,4.0,4.0,,81,2.581988897471611,0.0,2.0,6.0,8.0,9
unit_cells,indices.j,729,0,0.0,8.0,4.0,4.0,,81,2.581988897471611,0.0,2.0,6.0,8.0,9
unit_cells,indices.k,729,0,0.0,8.0,4.0,4.0,,81,2.581988897471611,0.0,2.0,6.0,8.0,9
unit_cells,struts.__length__,729,0,24.0,36.0,25.333333333333332,24.0,24.0,512,2.1773242158072694,24.0,24.0,28.0,28.0,4
