slice_index,minimum,maximum,mean,standard_deviation,zero_fraction,is_constant
0,5304,61876,49093.40880005278,10063.883148344372,0.0,False
1,5377,61663,49001.77190960998,10042.015110534769,0.0,False
2,5314,61574,48905.47669664519,10019.20074354785,0.0,False
3,5241,61233,48804.27371638411,9995.321507743194,0.0,False
4,5554,60938,48697.8462886001,9971.150457922206,0.0,False
5,5902,60629,48585.69837646869,9946.673633485105,0.0,False
6,5700,60928,48467.545239718245,9921.847581963786,0.0,False
7,6406,60846,48343.28495429924,9896.292444502793,0.0,False
8,5997,60409,48212.53627547991,9870.174836033199,0.0,False
9,6320,60728,48074.85257309556,9843.526503832158,0.0,False
10,6785,60257,47929.909347582296,9816.39255474045,0.0,False
11,7223,60353,47777.437029707326,9788.959645323499,0.0,False
12,6754,60088,47616.915935527846,9761.50043731171,0.0,False
13,6498,59590,47447.955331266356,9733.540518888503,0.0,False
14,6484,59359,47270.38062024027,9704.495215760739,0.0,False
15,6516,59462,47083.607656617634,9674.457595489368,0.0,False
16,6853,59338,46886.7374101194,9643.964608411025,0.0,False
17,6966,59091,46679.166642478616,9612.951367223232,0.0,False
18,7719,58645,46460.42990376087,9581.007072860837,0.0,False
19,7287,58387,46229.38193958851,9548.793105719125,0.0,False
20,6944,58386,45984.66143911574,9515.789900794403,0.0,False
21,6678,57951,45724.838900249946,9479.90576959459,0.0,False
22,6453,57705,45449.20325585827,9436.338723188155,0.0,False
23,5750,57769,45158.26058300533,9377.995983810933,0.0,False
24,5586,57634,44851.00819168664,9298.98408412778,0.0,False
25,5501,57537,44521.088702714194,9198.667698719528,0.0,False
26,5838,56901,44157.055507912424,9075.802770659393,0.0,False
27,7822,56882,43749.75414092105,8909.963484352838,0.0,False
28,8617,56247,43300.745636988664,8657.160128244976,0.0,False
29,8449,57936,42815.73212393078,8290.053663060828,0.0,False
30,9300,61217,42288.536441131415,7813.453549234435,0.0,False
31,13161,63104,41719.27574085069,7275.475890842257,0.0,False
32,17026,63533,41159.80346695399,6751.762612067319,0.0,False
33,19876,65373,40675.13781911736,6278.230539457987,0.0,False
34,21762,65535,40271.37297828206,5882.98593163205,0.0,False
35,23600,64555,39925.06198444635,5555.377673514349,0.0,False
36,24647,63256,39614.88644956058,5257.327020313661,0.0,False
37,25556,62221,39326.919991790724,4983.00175300101,0.0,False
38,26586,61550,39055.79621933431,4745.275968269738,0.0,False
39,27268,61648,38799.3367856279,4544.821901207341,0.0,False
40,27871,61497,38556.48952510793,4373.945410123008,0.0,False
41,27673,61013,38326.64121204125,4224.466888908316,0.0,False
42,27937,60195,38108.80094553291,4090.5873591524532,0.0,False
43,28808,58951,37901.92970659161,3967.0280579944833,0.0,False
44,29205,58944,37705.127720239536,3850.146036325355,0.0,False
45,29326,58238,37517.81741099896,3742.5605683415083,0.0,False
46,29215,58054,37339.60935564498,3644.879637264613,0.0,False
47,29530,57986,37169.73943312004,3553.956967832925,0.0,False
48,29734,58140,37007.18711289956,3469.1090283472245,0.0,False
49,29786,57685,36851.245838555755,3390.165522366537,0.0,False
50,29961,57583,36701.885295863845,3319.5146205650235,0.0,False
51,30013,57726,36559.33123410369,3262.3391134073436,0.0,False
52,30041,57620,36423.63891344343,3215.95448149693,0.0,False
53,30233,57689,36294.679600677264,3174.368147173167,0.0,False
