z,minimum,maximum,mean,standard_deviation,low_count,low_fraction,high_count,high_fraction
0,5304,61876,49093.40880005278,10063.883148344372,34621,0.050752394983544794,290281,0.42553525225205413
1,5377,61663,49001.77190960998,10042.015110534769,34837,0.05106903856161723,284285,0.416745461075562
2,5314,61574,48905.47669664519,10019.20074354785,35067,0.05140620533456473,277781,0.4072109711136032
3,5241,61233,48804.27371638411,9995.321507743194,35365,0.05184305619690539,270971,0.39722790274937514
4,5554,60938,48697.8462886001,9971.150457922206,35628,0.0522285990720584,263750,0.3866423320213148
5,5902,60629,48585.69837646869,9946.673633485105,35992,0.052762202138810096,255983,0.3752563566931269
6,5700,60928,48467.545239718245,9921.847581963786,36494,0.053498105269330284,247549,0.36289259772339133
7,6406,60846,48343.28495429924,9896.292444502793,36897,0.05408888009323394,238631,0.3498193225879749
8,5997,60409,48212.53627547991,9870.174836033199,37383,0.05480132814389691,229171,0.3359515066223952
9,6320,60728,48074.85257309556,9843.526503832158,38283,0.05612067638586538,218854,0.3208273779419633
10,6785,60257,47929.909347582296,9816.39255474045,39300,0.05761153989928975,207603,0.30433405897486643
11,7223,60353,47777.437029707326,9788.959645323499,40645,0.05958323254978707,195567,0.2866899751522748
12,6754,60088,47616.915935527846,9761.50043731171,42274,0.06197125286775,182241,0.267154825516195
13,6498,59590,47447.955331266356,9733.540518888503,44451,0.06516260967082262,168249,0.24664335818105856
14,6484,59359,47270.38062024027,9704.495215760739,46797,0.06860171075488708,153175,0.22454574107057781
15,6516,59462,47083.607656617634,9674.457595489368,49603,0.07271514538484655,137528,0.20160813891271046
16,6853,59338,46886.7374101194,9643.964608411025,52752,0.07733139828924511,121344,0.17788332563713524
17,6966,59091,46679.166642478616,9612.951367223232,56480,0.08279643189597673,104930,0.15382134558861255
18,7719,58645,46460.42990376087,9581.007072860837,60460,0.0886308830104595,89471,0.1311593406190675
19,7287,58387,46229.38193958851,9548.793105719125,64958,0.09522469233531969,75620,0.11085457117517279
20,6944,58386,45984.66143911574,9515.789900794403,69523,0.10191671980708197,63584,0.09321048735258115
21,6678,57951,45724.838900249946,9479.90576959459,75033,0.10999406293291114,53013,0.07771400927941596
22,6453,57705,45449.20325585827,9436.338723188155,80710,0.11831621845475002,43229,0.06337122794672766
23,5750,57769,45158.26058300533,9377.995983810933,86399,0.12665596528648182,33779,0.04951807140605874
24,5586,57634,44851.00819168664,9298.98408412778,92057,0.13495026790099024,25099,0.03679369058351841
25,5501,57537,44521.088702714194,9198.667698719528,97018,0.14222280859921865,17247,0.02528311014358907
26,5838,56901,44157.055507912424,9075.802770659393,101193,0.14834311849946127,10988,0.01610777609194391
27,7822,56882,43749.75414092105,8909.963484352838,103821,0.1521956153660092,6276,0.009200255073993448
28,8617,56247,43300.745636988664,8657.160128244976,103341,0.1514919629702927,2198,0.003222141595385213
29,8449,57936,42815.73212393078,8290.053663060828,97699,0.14322111543564145,729,0.0010686720759944587
30,9300,61217,42288.536441131415,7813.453549234435,80554,0.11808753142614216,2857,0.004188197697004347
31,13161,63104,41719.27574085069,7275.475890842257,51574,0.0756045180347575,7499,0.010993102740579488
32,17026,63533,41159.80346695399,6751.762612067319,23697,0.03473843921102975,13353,0.01957473008333883
33,19876,65373,40675.13781911736,6278.230539457987,15454,0.022654675257089665,14142,0.020731358708797856
34,21762,65535,40271.37297828206,5882.98593163205,10902,0.01598170503771137,13103,0.01920824446056981
35,23600,64555,39925.06198444635,5555.377673514349,6779,0.009937624147004713,11515,0.016880327784741005
36,24647,63256,39614.88644956058,5257.327020313661,4048,0.005934135203875952,8916,0.013070343250434286
37,25556,62221,39326.919991790724,4983.00175300101,2538,0.0037205620423510785,5789,0.008486341080839399
38,26586,61550,39055.79621933431,4745.275968269738,1589,0.002329382618319883,3878,0.005684924980393019
39,27268,61648,38799.3367856279,4544.821901207341,952,0.0013955772515044235,3084,0.004520966642478616
40,27871,61497,38556.48952510793,4373.945410123008,549,0.0008048024276007652,2699,0.003956578783414327
41,27673,61013,38326.64121204125,4224.466888908316,322,0.0004720334821264962,2340,0.0034303054291180157
42,27937,60195,38108.80094553291,4090.5873591524532,184,0.0002697334183579978,2053,0.003009579934179182
43,28808,58951,37901.92970659161,3967.0280579944833,107,0.00015685584654514005,1866,0.002735448688347956
44,29205,58944,37705.127720239536,3850.146036325355,55,8.062683700918413e-05,1626,0.002383622490489698
45,29326,58238,37517.81741099896,3742.5605683415083,41,6.010364213411908e-05,1457,0.0021358782094978413
46,29215,58054,37339.60935564498,3644.879637264613,30,4.397827473228225e-05,1255,0.0018397578263004742
47,29530,57986,37169.73943312004,3553.956967832925,16,2.34550798572172e-05,1064,0.0015597628105049439
48,29734,58140,37007.18711289956,3469.1090283472245,1,1.465942491076075e-06,894,0.001310552587022011
49,29786,57685,36851.245838555755,3390.165522366537,1,1.465942491076075e-06,749,0.0010979909258159802
50,29961,57583,36701.885295863845,3319.5146205650235,0,0.0,626,0.000917679999413623
51,30013,57726,36559.33123410369,3262.3391134073436,0,0.0,559,0.000819461852511526
52,30041,57620,36423.63891344343,3215.95448149693,0,0.0,516,0.0007564263253952547
53,30233,57689,36294.679600677264,3174.368147173167,0,0.0,493,0.000722709648100505
54,30372,58086,36172.49767574818,3139.467041989697,0,0.0,430,0.0006303552711627123
55,30320,57118,36057.08496895867,3114.663253254816,0,0.0,367,0.0005380008942249195
56,30400,56930,35948.07286906934,3096.8851110056867,0,0.0,347,0.000508682044403398
57,30535,56735,35844.979545704424,3083.7283098302814,0,0.0,341,0.0004998863894569416
58,30331,56744,35747.83539224956,3078.5343822555124,0,0.0,360,0.000527739296787387
59,29991,57210,35656.80544157853,3084.534061795471,0,0.0,359,0.000526273354296311
60,30163,56736,35571.804040137504,3102.168206932599,0,0.0,367,0.0005380008942249195
61,30050,57490,35492.935310889756,3138.7482812938074,0,0.0,399,0.000584911053939354
62,30130,56721,35420.7645271236,3212.1803960729317,0,0.0,449,0.0006582081784931577
63,30247,57485,35355.55740410904,3343.8466273591644,0,0.0,682,0.0009997727789138832
64,29994,58966,35297.822376146185,3536.2183355170428,0,0.0,2409,0.0035314554610022648
65,29894,59900,35250.39880818876,3767.7186912891734,0,0.0,6255,0.00916947028168085
66,29927,60423,35220.6533852277,4055.0925115224536,0,0.0,9874,0.014474716156885165
67,29667,60990,35214.607590650216,4481.374892056484,1,1.465942491076075e-06,11185,0.0163965667626859
68,29748,61794,35223.218545638454,5038.740034772399,1,1.465942491076075e-06,11231,0.0164640001172754
69,29893,61052,35217.23174645058,5510.186453097462,0,0.0,10986,0.01610484420696176
70,29470,60207,35166.178928542635,5588.596833534956,188,0.0002755971883223021,10722,0.015717835389317678
71,29300,60707,35064.982970146084,5182.779145870516,406,0.0005951726513768865,10598,0.015536058520424244
72,29244,60621,34934.927789138834,4543.617367720012,34,4.9842044696586555e-05,10392,0.015234074367262573
73,29622,61090,34809.49792056058,4036.465485080141,9,1.3193482419684675e-05,9195,0.013479341205444511
74,29810,60380,34711.202061115146,3756.5411912176346,0,0.0,6552,0.009604855201530444
75,29921,58971,34636.29406513183,3544.0882563234727,0,0.0,2934,0.004301075268817204
76,30322,57056,34572.36618510456,3340.1686386182705,0,0.0,640,0.0009382031942886881
77,30315,56845,34513.65569115523,3183.4557361536395,0,0.0,263,0.00038554287515300774
78,30509,56190,34458.33838497116,3087.8520299979,0,0.0,165,0.0002418805110275524
79,30393,56014,34405.58368112819,3035.153666305623,0,0.0,99,0.00014512830661653144
