cell_id,cell_i,cell_j,cell_k,strut_reference_count,unique_endpoint_junction_count,x_min,x_max,x_span,y_min,y_max,y_span,z_min,z_max,z_span,cover_x_count,cover_y_count,cover_z_count,cover_box_voxel_count,coordinate_box_volume
0,0,0,0,24,13,59.27527160300262,138.71794584107818,79.44267423807555,51.78130232880832,131.37800734941865,79.59670502061033,26.243242946252906,105.50446628001008,79.26122333375717,81,82,81,538002,501198.44660889264
1,1,0,0,24,13,138.251842450594,217.69451668866958,79.44267423807557,51.379711170880746,130.976416191491,79.59670502061027,26.308687615557833,105.56991094931502,79.26122333375719,81,81,81,531441,501198.44660889247
2,2,0,0,24,13,217.22841329818547,296.67108753626087,79.4426742380754,50.97812001295317,130.57482503356343,79.59670502061026,26.374132284862757,105.63535561861994,79.26122333375719,81,82,81,538002,501198.4466088913
3,3,0,0,24,13,296.2049841457769,375.64765838385233,79.44267423807543,50.57652885502559,130.1732338756359,79.5967050206103,26.43957695416768,105.70080028792492,79.26122333375724,81,82,81,538002,501198.4466088921
4,4,0,0,24,13,375.18155499336825,454.6242292314438,79.44267423807554,50.17493769709802,129.77164271770832,79.5967050206103,26.505021623472608,105.76624495722984,79.26122333375724,81,81,81,531441,501198.4466088928
5,5,0,0,24,13,454.1581258409597,533.6008000790355,79.44267423807577,49.77334653917044,129.37005155978076,79.59670502061033,26.570466292777592,105.83168962653477,79.26122333375717,81,82,81,538002,501198.446608894
6,6,0,0,24,13,533.1346966885512,612.5773709266268,79.4426742380756,49.37175538124286,128.96846040185312,79.59670502061026,26.635910962082516,105.89713429583975,79.26122333375723,81,81,81,531441,501198.4466088928
7,7,0,0,24,13,612.1112675361426,691.553941774218,79.44267423807537,48.97016422331529,128.56686924392554,79.59670502061024,26.70135563138744,105.96257896514467,79.26122333375723,81,82,81,538002,501198.4466088913
8,8,0,0,28,14,691.0878383837339,770.5305126218095,79.4426742380756,48.56857306538771,128.165278085998,79.5967050206103,26.766800300692367,106.0280236344496,79.26122333375723,81,82,82,544644,501198.4466088931
9,0,1,0,24,13,59.67704241031508,139.1197166483906,79.44267423807553,130.75759715249282,210.35430217310318,79.59670502061036,26.024753934297646,105.28597726805482,79.26122333375717,82,82,81,544644,501198.44660889264
10,1,1,0,24,13,138.65361325790647,218.096287495982,79.44267423807554,130.35600599456524,209.9527110151756,79.59670502061036,26.09019860360257,105.35142193735975,79.26122333375717,82,81,81,538002,501198.4466088927
11,2,1,0,24,13,217.63018410549793,297.07285834357333,79.4426742380754,129.95441483663768,209.551119857248,79.59670502061033,26.155643272907497,105.41686660666467,79.26122333375717,82,82,81,544644,501198.44660889165
12,3,1,0,24,13,296.60675495308936,376.0494291911648,79.44267423807543,129.5528236787101,209.14952869932046,79.59670502061036,26.22108794221242,105.4823112759696,79.26122333375717,82,82,81,544644,501198.446608892
13,4,1,0,24,13,375.5833258006807,455.02600003875625,79.44267423807554,129.15123252078251,208.74793754139287,79.59670502061036,26.286532611517348,105.54775594527453,79.26122333375719,82,81,81,538002,501198.4466088928
14,5,1,0,24,13,454.5598966482722,534.0025708863477,79.44267423807554,128.74964136285493,208.3463463834653,79.59670502061036,26.351977280822272,105.61320061457945,79.26122333375719,82,82,81,544644,501198.4466088928
15,6,1,0,24,13,533.5364674958637,612.9791417339391,79.44267423807537,128.34805020492735,207.9447552255377,79.59670502061036,26.4174219501272,105.67864528388449,79.2612233337573,81,81,81,531441,501198.44660889247
16,7,1,0,24,13,612.513038343455,691.9557125815304,79.44267423807537,127.94645904699979,207.54316406761018,79.59670502061039,26.482866619432123,105.74408995318942,79.2612233337573,81,82,81,538002,501198.4466088926
17,8,1,0,28,14,691.4896091910464,770.9322834291218,79.44267423807537,127.54486788907221,207.1415729096826,79.59670502061039,26.54831128873705,105.80953462249434,79.26122333375729,81,82,81,538002,501198.4466088925
18,0,2,0,24,13,60.07881321762753,139.52148745570307,79.44267423807554,209.73389197617743,289.33059699678773,79.5967050206103,25.80626492234233,105.06748825609951,79.26122333375719,81,82,82,544644,501198.44660889247
19,1,2,0,24,13,139.05538406521896,218.49805830329447,79.44267423807551,209.33230081824985,288.9290058388601,79.59670502061027,25.871709591647253,105.13293292540443,79.26122333375719,81,81,82,538002,501198.4466088921
20,2,2,0,24,13,218.03195491281042,297.4746291508858,79.44267423807537,208.93070966032224,288.52741468093257,79.59670502061033,25.93715426095218,105.19837759470936,79.26122333375717,81,82,82,544644,501198.4466088914
21,3,2,0,24,13,297.0085257604018,376.45119999847725,79.44267423807543,208.52911850239465,288.125823523005,79.59670502061036,26.002598930257104,105.26382226401434,79.26122333375723,81,82,81,538002,501198.44660889235
22,4,2,0,24,13,375.98509660799317,455.4277708460687,79.44267423807554,208.1275273444671,287.7242323650774,79.5967050206103,26.068043599562028,105.32926693331926,79.26122333375723,82,81,81,538002,501198.4466088927
23,5,2,0,24,13,454.96166745558463,534.4043416936604,79.44267423807577,207.7259361865395,287.32264120714984,79.59670502061033,26.133488268867012,105.39471160262418,79.26122333375717,82,82,81,544644,501198.446608894
24,6,2,0,24,13,533.9382383031761,613.3809125412517,79.4426742380756,207.32434502861193,286.92105004922223,79.5967050206103,26.19893293817194,105.46015627192918,79.26122333375724,82,81,81,538002,501198.44660889317
25,7,2,0,24,13,612.9148091507675,692.3574833888429,79.44267423807537,206.92275387068435,286.5194588912947,79.59670502061033,26.264377607476863,105.5256009412341,79.26122333375724,82,82,81,544644,501198.4466088919
26,8,2,0,28,14,691.8913799983588,771.3340542364344,79.4426742380756,206.52116271275676,286.1178677333671,79.59670502061036,26.329822276781787,105.59104561053903,79.26122333375724,82,82,81,544644,501198.4466088935
27,0,3,0,24,13,60.48058402494,139.92325826301555,79.44267423807555,288.71018679986196,368.30689182047223,79.59670502061027,25.587775910387066,104.84899924414424,79.26122333375717,81,82,81,538002,501198.4466088923
28,1,3,0,24,13,139.4571548725314,218.89982911060696,79.44267423807557,288.30859564193435,367.9053006625446,79.59670502061027,25.653220579691993,104.91444391344918,79.26122333375719,81,81,81,531441,501198.44660889247
29,2,3,0,24,13,218.43372572012285,297.87639995819825,79.4426742380754,287.9070044840068,367.50370950461706,79.59670502061027,25.718665248996917,104.9798885827541,79.26122333375719,81,82,81,538002,501198.44660889136
30,3,3,0,24,13,297.41029656771434,376.8529708057897,79.44267423807537,287.5054133260792,367.10211834668945,79.59670502061027,25.784109918301844,105.04533325205908,79.26122333375724,81,82,82,544644,501198.44660889154
31,4,3,0,24,13,376.3868674153057,455.82954165338117,79.44267423807548,287.1038221681516,366.7005271887619,79.59670502061027,25.849554587606768,105.110777921364,79.26122333375724,81,81,82,538002,501198.44660889223
32,5,3,0,24,13,455.36343826289715,534.8061125009726,79.44267423807548,286.70223101022407,366.29893603083434,79.59670502061027,25.914999256911752,105.17622259066893,79.26122333375717,81,82,82,544644,501198.44660889177
33,6,3,0,24,13,534.3400091104886,613.782683348564,79.44267423807537,286.30063985229646,365.89734487290673,79.59670502061027,25.980443926216676,105.24166725997391,79.26122333375723,81,81,82,538002,501198.4466088914
34,7,3,0,24,13,613.31657995808,692.7592541961553,79.44267423807537,285.8990486943689,365.4957537149792,79.59670502061027,26.045888595521603,105.30711192927883,79.26122333375723,81,82,81,538002,501198.4466088914
35,8,3,0,28,14,692.2931508056713,771.7358250437467,79.44267423807537,285.4974575364413,365.09416255705156,79.59670502061027,26.111333264826527,105.37255659858377,79.26122333375724,81,82,81,538002,501198.44660889154
36,0,4,0,24,13,60.88235483225246,140.325029070328,79.44267423807553,367.6864816235464,447.28318664415673,79.59670502061033,25.36928689843175,104.63051023218898,79.26122333375723,82,82,81,544644,501198.4466088928
37,1,4,0,24,13,139.85892567984385,219.3015999179194,79.44267423807554,367.28489046561884,446.8815954862292,79.59670502061033,25.434731567736677,104.6959549014939,79.26122333375723,82,81,81,538002,501198.4466088929
38,2,4,0,24,13,218.8354965274353,298.2781707655107,79.4426742380754,366.8832993076913,446.48000432830156,79.59670502061027,25.5001762370416,104.76139957079883,79.26122333375723,82,82,81,544644,501198.44660889165
39,3,4,0,24,13,297.8120673750268,377.25474161310217,79.44267423807537,366.4817081497637,446.078413170374,79.59670502061033,25.565620906346528,104.82684424010377,79.26122333375724,82,82,81,544644,501198.4466088919
40,4,4,0,24,13,376.78863822261815,456.23131246069363,79.44267423807548,366.0801169918361,445.67682201244645,79.59670502061033,25.63106557565145,104.89228890940869,79.26122333375724,82,81,81,538002,501198.4466088926
41,5,4,0,24,13,455.7652090702096,535.2078833082853,79.44267423807571,365.6785258339085,445.27523085451884,79.59670502061033,25.696510244956436,104.95773357871361,79.26122333375719,82,82,81,544644,501198.4466088937
